Fields,Values
MUCUS,NOT DETECTED
VISIBLE BLOOD,ABSENT
POLYMORPHONUCLEAR LEUKOCYTES,0-5
RED BLOOD CELLS,NOT DETECTED
RBC,NOT DETECTED
MACROPHAGES,NOT DETECTED
TROPHOZOITES,NOT DETECTED
CYSTS,NOT DETECTED
LARVAE,NOT DETECTED
OCCULT BLOOD,NOT DETECTED
Mucus,NOT DETECTED
Visible Blood,ABSENT
Polymorphonuclear Leukocytes,0-5
Red Blood Cells,NOT DETECTED
RBCs,NOT DETECTED
Macrophages,NOT DETECTED
Trophozoites,NOT DETECTED
Cysts,NOT DETECTED
Larvae,NOT DETECTED
Occult Blood,NOT DETECTED
